Index;brand;spec;model;model_body_cqa;year;model_engine_type_cqa;model_drive_cqa;model_transmission_type_cqa;dB_at_idle;dB_at_50kmh;dB_at_80kmh;dB_at_100kmh;dB_at_120kmh;dB_at_140kmh;model_engine_bore_mm_cqa;model_engine_stroke_mm_cqa;model_top_speed_kph_cqa;model_0_to_100_kph_cqa;model_seats_cqa;model_doors_cqa;model_fuel_cap_l_cqa;model_sold_in_us_cqa;model_engine_bore_in_cqa;model_engine_stroke_in_cqa;model_engine_valves_cqa;model_engine_power;model_engine_torque;model_top_speed_mph_cqa;model_weight_lbs_cqa;model_length_in_cqa;model_width_in_cqa;model_height_in_cqa;model_wheelbase_in_cqa;model_mpg_hwy_cqa;model_mpg_city;model_mpg_mixed_cqa;model_fuel_cap_g_cqa;make_country_cqa;model_engine_position_cqa;model_engine_fuel_cqa;model_drive_cqa_1
1;Hyundai;1;Kona;Hatchback;2018;in-line;Front;Manual;34.9;50.0;56.7;65.8;68.2;69.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2;Toyota;1.6 16v VVT-I;Corolla;Sedan;2008;in-line;Front;Manual;35.6;60.3;64.0;67.2;70.0;71.2;79.0;81.5;190;10.2;5.0;4;55;1;3.11;3.21;16;54hp;51N-m;118.0;2632.0;172.8;67.7;58.3;102.8;8;Kms 14;34;14.5;Japan;Front;Gasoline - Premium;Front
3;Renault;1.2;Kadjar;Hatchback;-1;in-line;Front;Manual;38.9;52.0;58.5;66.3;68.7;70.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
4;Hyundai;1.4 CRD;ix20;Minivan;2011;in-line;Front;Manual;46.0;56.6;65.0;67.2;70.8;74.9;75.0;79.0;167;14.5;5.0;5;70;0;2.95;3.11;16;44.5hp;74.8N-m;104.0;3020.0;161.4;69.5;63.0;103.0;56;Kms 50;55;18.5;South Korea;Front;Diesel;Front
5;BMW;118i Cabrio;1;Hatchback;2010;in-line;Front;Manual;36.6;60.6;63.1;66.0;69.4;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
6;Mercedes;450 AMG;C ;Hatchback;2015;in-line;Front;Manual;43.6;58.2;62.6;66.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
7;Subaru;STi;WRX;Hatchback;2014;in-line;Front;Manual;49.1;63.0;65.0;69.0;70.4;74.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
8;Nissan;1.2;Juke;Small Station Wagons;2018;Inline;Front Wheel Driv;Manual;41.9;54.5;60.6;67.8;70.2;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;106hp;71.4N-m;130.0;-1.0;180.7;69.7;57.9;103.9;8;Kms 9;9;18.5;Japan;Front;Premium Unleaded (Required);Front Wheel Driv
9;Nissan;2.5;Altima;Sedan;2013;V;Front;CVT;39.7;50.8;57.6;61.4;63.9;66.5;95.0;81.0;250+;11.5;5.0;4;68;1;3.74;3.19;24;133hp;122.4N-m;130.0;3331.0;191.5;72.0;58.1;109.3;30;Kms 22;9;18.0;Japan;Front;Gasoline;Front
10;Volkswagen;2.0 T;CC;Sedan;2009;in-line;Front;Manual;48.8;57.8;63.3;66.4;68.2;70.0;81.0;95.5;250+;11.5;4.0;5;70;1;3.19;3.76;16;100hp;98.6N-m;130.0;3153.0;189.0;73.2;55.9;107.1;31;Kms 21;25;18.5;Germany;Front;Gasoline;Front
11;Lexus;450h;RX;SUV;2010;V;Front;CVT;40.2;52.1;59.5;63.6;66.1;68.6;81.0;88.0;250+;11.5;5.0;5;73;1;3.19;3.46;24;147.5hp;112.2N-m;130.0;4519.0;187.8;74.2;66.3;107.9;28;Kms 32;9;19.3;Japan;Front;Gasoline;Front
12;McLaren;3.8 V8;570S;Hatchback;2017;in-line;Front;Manual;59.8;70.7;72.0;73.3;75.0;78.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
13;Renault;1;Twingo;Hatchback;2014;in-line;Front;Manual;41.6;62.2;63.8;67.6;71.4;73.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
14;Skoda;1.8 TSI Stationcar;Superb;Hatchback;2011;in-line;Front;Manual;43.4;53.4;61.4;64.9;66.7;68.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
15;Lexus;300h;IS;Hatchback;2013;in-line;Front;Manual;43.9;54.1;60.0;62.6;65.9;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
16;Honda;3.5 V6;Odyssey;Minivan;2011;V;Front;Automatic;37.6;53.1;62.5;68.5;69.4;70.3;81.0;88.0;250+;11.5;7.0;5;79;1;3.19;3.46;24;124hp;119N-m;130.0;4541.0;202.9;79.2;68.4;118.1;28;Kms 19;9;20.9;Japan;Front;Gasoline;Front
17;Mercedes;220 CDI Stationcar;C;Hatchback;2008;in-line;Front;Manual;44.0;54.2;62.3;65.5;67.8;70.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
18;Nissan;1.6 CVT;Cube;Hatchback;2010;in-line;Front;CVT;44.4;54.6;62.8;66.5;68.3;70.5;81.0;88.0;250+;11.5;5.0;5;50;1;3.19;3.46;16;61hp;61.2N-m;130.0;2795.0;156.7;66.7;65.0;99.6;30;Kms 25;9;13.2;Japan;Front;Gasoline;Front
19;Peugeot;2.0d;508;Hatchback;2018;in-line;Front;Manual;44.1;54.1;59.8;65.3;67.7;69.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
